Id,Answer
1507,0.9999945194438349
1508,1.0000016803899745
1509,0.9311732776543062
1510,0.9369631686289146
1511,0.9343945098577148
1512,1.0289816839208332
1513,0.953496122977255
1514,0.953496122977255
1515,0.844725633168408
1516,0.16758540376215375
1517,0.07150447683969766
1518,0.25822922987367114
1519,0.24705694475512335
1520,0.21575490390423663
1521,0.21575490390423663
1522,0.16577939134556613
1523,0.09324560392989982
1524,0.13395514473106557
1525,0.13395514473106557
1526,0.10000050900381181
1527,0.10000050900381181
1528,0.1707921560749876
1529,0.17512859038571216
1530,0.2999996019922163
1531,0.2755044720491753
1532,0.2565506403265323
1533,3.538812909931188e-07
1534,0.0
1535,0.0
1536,0.0
1537,0.04176407562980647
1538,0.015919123138042363
1539,0.015919123138042363
1540,0.0
1541,0.0
1542,0.0
1543,1.49761148093841e-06
1544,1.49761148093841e-06
1545,0.010039722445830124
1546,0.0024703685248615437
1547,0.004006631409939676
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.20885790503886423
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.014278162137161682
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.1518420188321631
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,3.783210440755358e-08
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,1.4753808208478603e-07
1580,3.340440487692442e-07
1581,3.340440487692442e-07
1582,0.3845382600501168
1583,0.14358288248822093
1584,0.14358288248822093
1585,0.0
1586,3.0476004003743284e-07
1587,0.0
1588,0.0
1589,0.026691996022201264
1590,0.005872071568934545
1591,0.005872071568934545
1592,0.0
1593,8.862809150744777e-07
1594,8.862809150744777e-07
1595,0.0
1596,0.27534800101687473
1597,0.0
1598,0.9537921722321522
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.010580939448237237
1604,0.010580939448237237
1605,3.36831859529263e-07
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.9314310125122549
1611,0.9278069978059436
1612,0.07050481505066558
1613,0.07050481505066558
1614,0.07050409398533125
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.007316472879748348
1621,0.6367094277395962
1622,0.0
1623,0.0
1624,0.03338390118193982
1625,0.0
1626,0.0
1627,0.0
1628,5.365775713722654e-06
1629,0.1327886934623365
1630,0.9288992434937855
1631,0.9522055605864481
1632,0.9289140152268544
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,2.1326523775566653e-06
1638,0.0
1639,0.04383222942047557
1640,0.10455733146287982
1641,0.10455733146287982
1642,0.0
1643,0.0
1644,0.0029448353054943865
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,5.364098466242861e-07
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.2094734762604141
1657,0.15419388501599668
1658,0.3729286355331276
1659,0.0
1660,0.0
1661,0.0
1662,0.08057755530929449
1663,0.3949761189604395
1664,1.0000027154285047
1665,1.0000027154285047
1666,0.9875258320194523
1667,0.9875258320194523
1668,0.9999977480439983
1669,0.9999977480439983
1670,1.0936937832494393
1671,0.0
1672,0.0
1673,0.0
1674,0.002133474656457829
1675,0.002133474656457829
1676,2.800507877542824e-07
1677,1.6186936286494147e-06
1678,0.0
1679,0.00455441538762788
1680,0.006400350553417061
1681,0.006400350553417061
1682,0.006400350553417061
1683,0.006400114740642199
1684,0.006400114740642199
1685,0.0032010907965583646
1686,0.0032010907965583646
1687,0.00640021939905891
1688,0.00640021939905891
1689,0.00640021939905891
1690,0.0
1691,0.013167437313011371
1692,0.013167437313011371
1693,0.013167437313011371
1694,0.013167437313011371
1695,0.0
1696,0.0
1697,6.507014506940134e-07
1698,0.026066422935525108
1699,0.026066422935525108
1700,0.026066422935525108
1701,6.224452999969987e-07
1702,0.008926778907622446
1703,0.008926778907622446
1704,0.008926778907622446
1705,0.004817940235175622
1706,0.003992496941889689
1707,0.0
1708,0.0
1709,0.0
1710,2.1440524161642216e-06
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,2.373280563183755e-07
1724,2.373280563183755e-07
1725,5.622381785697073e-07
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.2911864612083462
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.06607049886777963
1740,0.06607049886777963
1741,0.0
1742,0.0
1743,1.54779914940395e-06
1744,0.09384104064454996
1745,0.026715539689255885
1746,0.032271651827942116
1747,0.032271651827942116
1748,0.032271651827942116
1749,0.032271651827942116
1750,0.10847663880564215
1751,0.10847663880564215
1752,0.10847663880564215
1753,0.10847663880564215
1754,0.09487193648869176
1755,0.09935423537345563
1756,0.0
1757,0.0
1758,1.0360926486208122e-06
1759,0.0
1760,1.2068509959023421e-06
1761,0.0
1762,0.0
1763,0.01943146891360692
1764,0.0
1765,0.0
1766,0.0
1767,8.135484856619524e-07
1768,0.10296422281986872
1769,3.2271791841620434e-07
1770,3.2271791841620434e-07
1771,0.0
1772,1.1633267686106397e-06
1773,0.1428569557041728
1774,0.1428569557041728
1775,0.08776658645885393
1776,0.012951588335404857
1777,0.027868608258270283
1778,0.027868608258270283
1779,0.01774289867610554
1780,0.0
1781,0.0
1782,6.912347607634928e-07
1783,1.7425498491929758e-06
1784,1.0431772815566731e-06
1785,0.0
1786,0.0
1787,0.0
1788,1.3794762360082058
1789,1.541583819737929
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.05630848804800845
1795,0.00329133282730118
1796,0.0
1797,0.011632554651439225
1798,0.0
1799,0.025223515612729203
1800,0.025223515612729203
1801,0.0
1802,0.03756569591286005
1803,0.03268725856377652
1804,0.05118708289281257
1805,0.03756429985938489
1806,0.08292921147669116
1807,0.0
1808,0.0
1809,0.0
1810,5.246369324946043e-07
1811,1.3651677171488963e-06
1812,1.3651677171488963e-06
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,1.687240003739321e-06
1819,2.851615171800548e-06
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.00877835379588622
1827,0.0
1828,0.0
1829,0.0
1830,0.02757819850842319
1831,0.0
1832,0.0
1833,0.1684008679510025
1834,0.48239290513172006
1835,5.484616808909548e-06
1836,0.0
1837,0.44313341153795416
1838,0.08973248536095127
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.061631596891573964
1846,0.0
1847,0.12192617569051731
1848,0.12192617569051731
1849,1.956553724541399e-05
1850,1.956553724541399e-05
1851,0.0
1852,0.2461361124615161
1853,2.8427135757153055e-06
1854,0.0
1855,0.0
1856,0.46014410355686264
1857,0.3053014266601155
1858,0.29406749025282974
1859,1.450903372063419
1860,0.30130030403434716
1861,0.30130030403434716
1862,0.28089572019127584
1863,0.23789071322620178
1864,0.22667008630637248
1865,0.3045202268247852
1866,0.7256633469588208
1867,0.030503694230041067
1868,0.0
1869,0.0
1870,4.896708648283177e-07
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.050665181459620685
1876,0.19644145578017555
1877,0.19644145578017555
1878,0.0
1879,0.1126929760718058
1880,0.1126929760718058
1881,5.389375314635014e-07
1882,5.389375314635014e-07
1883,0.0
1884,0.10984862467102471
1885,0.006544874183502664
1886,0.0
1887,0.0
1888,1.0343999817252758e-06
1889,0.005208312822005845
1890,3.799854267350078e-07
1891,3.799854267350078e-07
1892,0.0
1893,0.0
1894,0.0
1895,6.251756664577002e-07
1896,3.764256028548907e-07
1897,0.0
1898,8.560293581205691e-07
1899,0.0
1900,3.2311879086255324e-07
1901,0.0
1902,0.0
1903,0.083971415226579
1904,0.0
1905,0.0
1906,0.02969682776215539
1907,0.02969682776215539
1908,0.10215835991053285
1909,3.5603473341749847e-07
1910,0.3604941092800188
1911,0.004803050367400613
1912,0.008306396066501992
1913,0.0
1914,0.0
1915,1.00000233204729
1916,1.1375663865832248
1917,1.5689478558289505e-06
1918,1.5689478558289505e-06
1919,0.0
1920,0.0
1921,0.04461829696410155
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,1.9408092123140985e-06
1927,0.0
1928,0.4999995947468312
1929,0.4999995947468312
1930,0.6815190523137932
1931,0.6815190523137932
1932,0.9330886049525561
1933,1.122442403651388
1934,0.49999893080139735
1935,0.49999893080139735
1936,7.421111787170309e-07
1937,7.421111787170309e-07
1938,0.5608490587827745
1939,0.6926432369258549
1940,0.6926432369258549
1941,0.6018776975666151
1942,0.009654844341860425
1943,0.009654844341860425
1944,0.0
1945,0.015257163405005547
1946,0.1258977692895397
1947,0.0
1948,0.02807752925483456
1949,0.0
1950,0.27366907136418606
1951,0.026676453993592864
1952,0.026676453993592864
1953,0.026676453993592864
1954,0.022593489032679243
1955,0.022593489032679243
1956,0.0
1957,0.0
1958,1.327049466204322e-06
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.4365157643596852
1964,0.10920562553786989
1965,0.10920562553786989
1966,0.007952119715072564
1967,0.0
1968,0.0
1969,0.0
1970,0.11767598331743728
1971,0.11767598331743728
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.697401572071571
1978,0.697401572071571
1979,0.689753764157516
1980,0.6591161621896658
1981,0.0
1982,0.0
1983,0.0
1984,0.09519667244105184
1985,2.293526284891101e-06
1986,0.6829539742290854
1987,0.4010402527212893
1988,0.0
1989,1.44148290656676e-06
1990,0.0
1991,0.36121040170931995
1992,0.0
1993,0.0
1994,1.7738095956232325e-06
1995,0.0
1996,0.0
1997,0.1525871880432842
1998,0.0901232557766814
1999,0.20296917546810328
2000,0.1984974857965844
2001,0.14916035212186513
2002,0.1238403351737308
2003,0.484198627910544
2004,0.48451542688363725
2005,0.5500317717465264
2006,0.7367150166201197
2007,0.650091787269165
2008,0.5472239500646267
2009,0.7733665943555362
2010,0.28824008021545466
2011,0.09374448663510765
2012,0.14581369318224266
2013,0.3027871175484863
2014,0.2099256023462395
2015,0.40005691246122754
2016,0.37737248891957753
2017,0.30508578135328906
2018,0.09373749721364742
2019,0.8554282568610396
2020,0.8248932370041979
2021,0.8554286810330116
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.21976793615058063
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.06765838006788495
2032,0.05166878308514991
2033,0.0
2034,0.12064441189424682
2035,1.2732335559761943e-06
2036,0.0
2037,0.008395929935058763
2038,0.17562606788510055
2039,0.03749332223541614
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.008939541183677277
2046,0.8541047472276728
2047,0.0
2048,0.4588535369630258
2049,0.49394015250251777
2050,0.4546293069415791
2051,0.0
2052,0.5147098315263352
2053,0.5147098315263352
2054,0.5440918672269831
2055,0.7208366009142338
2056,0.9500959526829016
2057,0.0
2058,0.27244840609683096
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0031019727206162556
2070,0.0
2071,0.0
2072,0.01732337962719495
2073,0.0
2074,0.07911755875449226
2075,0.10150273342051319
2076,0.19072201317417237
2077,0.12040376877751902
2078,0.12040280830629413
2079,0.20480877040116652
2080,1.0000008367558078
2081,1.3006513763485936
2082,0.15538786207012284
2083,0.15538786207012284
2084,0.0
2085,0.0
2086,0.9999990273210132
2087,0.495964938320428
2088,0.4982028955773845
2089,0.189792741608829
2090,0.062324682041769774
2091,0.0347892912236987
2092,0.32534252186555784
2093,0.03684779301505914
2094,0.121723049947545
2095,1.3458532444055038e-07
2096,0.0
2097,0.08606863564731765
2098,0.08606863564731765
2099,0.08606863564731765
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,1.435585982256793e-06
2110,1.435585982256793e-06
2111,0.0
2112,0.0
2113,0.0732230325921055
2114,0.9266431098324457
2115,0.9266431098324457
2116,1.0642240967987677
2117,1.19195700967554
2118,1.2084244217506577
2119,0.17091205656633468
2120,0.13155803286602946
2121,0.08955481752029827
2122,0.044678423050438204
2123,0.043515359097312384
2124,2.059875007232037e-07
2125,0.282289470382747
2126,0.282289470382747
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,3.814025601733828e-07
2132,4.1006423123768343e-07
2133,4.1006423123768343e-07
2134,0.0
2135,0.0
2136,0.10084068460443116
2137,0.0
2138,0.0
2139,0.0
2140,0.21248201094149302
2141,1.0000009899229994
2142,0.0
2143,0.5058851287292109
2144,0.7223537690824824
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.08839141027984707
2154,0.27712909804793695
2155,0.34063007078981195
2156,0.15719751376434554
2157,0.3638061305455489
2158,0.18485660383542243
2159,0.08414438142896838
2160,0.08414438142896838
2161,0.06149904648990978
2162,0.003214978797533255
2163,0.07083873132426256
2164,0.009555938665106081
2165,2.736715472712037e-07
2166,0.0508279569845715
2167,0.04127535042976842
2168,0.06209148352027545
2169,3.811275633563982e-07
2170,0.2603945584695145
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,4.4970018114876e-07
2176,4.4970018114876e-07
2177,0.0
2178,0.0
2179,0.051209227053873756
2180,0.051209227053873756
2181,8.77717390712629e-08
2182,0.02080512504677895
2183,0.03964032372166032
2184,0.12681515406126218
2185,0.12681515406126218
2186,0.12681515406126218
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,1.3738463313373028e-06
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.15320914643212288
2205,0.0
2206,0.0440942971969654
2207,0.0
2208,0.0
2209,0.007612310219562712
2210,0.015951729175566767
2211,1.240543478322183
2212,1.1128305254993691
2213,1.2504707338806011
2214,0.0802526536489846
2215,0.12378118906783406
2216,0.14778190554560094
2217,0.29835878092072365
2218,0.7532584749061346
2219,0.7532584749061346
2220,0.6436676342621986
2221,1.000000718718859
2222,1.0000027292953733
2223,1.0197573024244817
2224,1.1686187334803413
2225,1.0712237479532984
2226,0.11841713709031232
2227,0.0
2228,0.9999963051918798
2229,0.5394891440652224
2230,0.33506222917560124
2231,1.2599978178936484
2232,1.214058449663798
2233,0.15454136804699523
2234,0.9194128520838218
2235,0.4193787705738843
2236,0.0
2237,0.7067326728910066
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,9.982437149114176e-08
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0911821166169417
2252,9.374399334571848e-07
2253,0.8820213593654462
2254,0.8034190238563633
2255,1.0506393741269284
2256,0.9363639544664442
2257,0.00732506045940047
2258,0.0
2259,0.0
2260,0.28973203299278727
2261,0.0
2262,0.0
2263,0.18520218881617057
2264,0.18520218881617057
2265,3.2670388951105966e-07
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.05104429682723666
2273,0.03860925744704781
2274,0.03860925744704781
2275,4.922146427527307e-07
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.2772008721452329
2284,0.0
2285,0.006240064393213757
2286,0.0982229496590014
2287,2.7938528870258272e-06
2288,3.2448465849904684e-05
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,2.44341564176187e-07
2295,2.44341564176187e-07
2296,5.5024052175722815e-08
2297,0.0
2298,0.0
2299,1.0045277325232416e-07
2300,0.07539645180464982
2301,0.04195946302657347
2302,0.0
2303,0.13842613302101062
2304,0.0
2305,0.0
2306,0.0
2307,0.009519484344525264
2308,0.041293757795802855
2309,0.041293757795802855
2310,0.01845365539239624
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,1.2515351591191326e-07
2322,1.2515351591191326e-07
2323,0.0
2324,0.0
2325,5.201965478512927e-07
2326,5.201965478512927e-07
2327,0.0
2328,6.98672874346884e-07
2329,0.0
2330,0.0
2331,0.0
2332,0.31366115120455007
2333,0.2891171555870906
2334,0.36282412293073296
2335,0.5678013096485875
2336,9.99920184291403e-08
2337,0.4225343963914544
2338,0.5991421373923335
2339,0.5314161556955042
2340,0.0067912823595433075
2341,0.24351006317558344
2342,0.0
2343,1.2145303887288597
2344,0.435418083713744
2345,0.435418083713744
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,1.2858974744733853e-06
2352,0.0
2353,0.0
2354,0.11006806455518908
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,4.5095563031005703e-07
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.8791683187759927
2372,0.0
2373,0.0
2374,0.0
2375,1.1814669600707095e-06
2376,9.13711586086885e-07
2377,0.12114614283562233
2378,0.0
2379,0.4910599306525065
2380,0.4910599306525065
2381,0.3740147438070678
2382,0.033027091378072276
2383,0.15974442598459185
2384,0.300935816159808
2385,0.23718876423635196
2386,0.0
2387,0.0
2388,0.3970875587765761
2389,0.7252522446875209
2390,0.7252522446875209
2391,0.7252522446875209
2392,0.0
2393,7.610348397302236e-07
2394,0.006469505892851585
2395,0.006469505892851585
2396,0.08564705748914295
2397,0.2653849795105109
2398,0.2653849795105109
2399,2.0593653377309895e-06
2400,5.814868065112666e-07
2401,0.0
2402,1.718694096874973e-06
2403,1.4648160185370962e-06
2404,0.43217788550235725
2405,0.6774282837294888
2406,0.9969217787719161
2407,0.8208317880316279
2408,1.0494880736767689
2409,0.9736687001387422
2410,0.0
2411,0.13804765531915913
2412,7.912499545431606e-07
2413,0.07344893599098055
2414,0.07344893599098055
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.012199387809847778
2425,0.012199387809847778
2426,0.0015777780331546476
2427,0.01131673151827875
2428,0.010175605328399923
2429,0.0
2430,0.1346821279207934
2431,0.024922804856001873
2432,0.005087690949842433
2433,0.005087690949842433
2434,0.18692301865303507
2435,2.060115924698569e-06
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,1.104901080214612
2443,0.5267993874646991
2444,0.7718594236945798
2445,0.0
2446,0.0
2447,0.0
2448,0.10407651284278426
2449,0.0
2450,0.0
2451,0.03931776708648507
2452,0.0
2453,0.0
2454,0.16373160644346002
2455,0.0
2456,6.616226047445606e-07
2457,8.414873301637593e-07
2458,0.0
2459,0.0
2460,0.18376272053615839
2461,0.18376272053615839
2462,1.8705897401882776e-07
2463,0.0
2464,0.0
2465,0.22663140430740364
2466,0.22663140430740364
2467,0.17700756307637072
2468,0.11201148496668244
2469,0.23925683201322825
2470,0.3965923341049573
2471,0.21136595762075322
2472,0.14700744973588886
2473,0.7656914722925393
2474,0.500013448289784
2475,0.500013448289784
2476,0.0
2477,0.0
2478,1.476449551922332e-05
2479,0.0
2480,0.010097138663666183
2481,0.010097138663666183
2482,0.316402184559627
2483,0.316402184559627
2484,5.82268169938005e-06
2485,5.82268169938005e-06
2486,2.1060329418176593e-06
2487,0.0
2488,0.0
2489,0.02746025499430929
2490,0.02746025499430929
2491,0.02746025499430929
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.03151070114025127
2499,0.03151070114025127
2500,0.009723944260316655
2501,0.009723944260316655
2502,0.009723944260316655
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,1.4819457193893104e-06
2512,9.362786702049597e-07
2513,9.362786702049597e-07
2514,0.0
2515,0.0
2516,0.0
2517,2.5321032200709137e-06
2518,2.5321032200709137e-06
2519,2.5321032200709137e-06
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.09180659695002592
2533,0.07432693939195005
2534,0.004281632983123507
2535,0.004281632983123507
2536,0.0
2537,0.0028553147361256026
2538,4.775397370593293e-07
2539,4.775397370593293e-07
2540,0.014893340909760133
2541,0.0
2542,6.648373149370501e-07
2543,0.0
2544,0.011009505644123396
2545,0.011009505644123396
2546,0.0
2547,0.0
2548,0.0
2549,7.534987179480535e-07
2550,7.534987179480535e-07
2551,0.0
2552,0.11479682564288492
2553,0.11479682564288492
2554,0.08996722003242977
2555,0.15825202138375916
2556,4.917768159362623e-08
2557,5.515769074815324e-07
2558,5.515769074815324e-07
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.1057466137079483
2565,0.1057466137079483
2566,0.1057466137079483
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,6.846128614013125e-08
2572,0.0
2573,0.0
